TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
207.82,2023-02-28 16:34:45,Credit,Las Vegas,Online,19,Student,30,1,229.02,0,19,2,3,1,1,1,0,19,2,3,Credit,Las Vegas,Online,Student,1
220.52,2023-06-07 16:07:22,Debit,Seattle,ATM,57,Retired,152,1,1793.09,1,39,0,2,1,1,1,1,39,0,2,Debit,Seattle,ATM,Retired,1
281.47,2023-08-18 17:02:15,Debit,Philadelphia,ATM,34,Engineer,142,1,4437.48,1,30,0,1,0,0,0,1,30,0,1,Debit,Philadelphia,ATM,Engineer,0
57.91,2023-11-28 16:45:08,Credit,Sacramento,Branch,58,Engineer,97,1,3641.06,0,34,1,1,1,1,1,0,34,1,1,Credit,Sacramento,Branch,Engineer,1
30.48,2023-12-04 16:27:11,Credit,Seattle,Branch,32,Doctor,78,1,11481.85,0,39,1,0,2,2,2,0,39,1,0,Credit,Seattle,Branch,Doctor,2
453.09,2023-06-05 16:24:22,Debit,San Jose,Branch,48,Doctor,97,1,6708.65,1,38,1,0,0,0,0,1,38,1,0,Debit,San Jose,Branch,Doctor,0
424.47,2023-02-27 16:05:35,Debit,Oklahoma City,Online,22,Student,116,1,5491.55,1,28,2,3,0,0,0,1,28,2,3,Debit,Oklahoma City,Online,Student,0
228.4,2023-01-05 16:22:12,Debit,Omaha,ATM,67,Doctor,116,1,9598.43,1,29,0,0,2,2,2,1,29,0,0,Debit,Omaha,ATM,Doctor,2
67.17,2023-07-03 18:03:48,Debit,Seattle,Online,63,Doctor,48,1,14410.44,1,39,2,0,2,2,2,1,39,2,0,Debit,Seattle,Online,Doctor,2
284.89,2023-12-18 17:53:03,Debit,Atlanta,Online,53,Doctor,115,1,9738.6,1,1,2,0,2,2,2,1,1,2,0,Debit,Atlanta,Online,Doctor,2
118.69,2023-02-13 18:36:21,Debit,Omaha,Online,33,Doctor,296,1,749.34,1,29,2,0,1,1,1,1,29,2,0,Debit,Omaha,Online,Doctor,1
221.33,2023-10-18 18:17:05,Debit,Louisville,ATM,27,Student,276,1,1185.43,1,21,0,3,1,1,1,1,21,0,3,Debit,Louisville,ATM,Student,1
252.31,2023-03-29 16:10:33,Credit,Seattle,ATM,26,Student,172,1,1584.6,0,39,0,3,1,1,1,0,39,0,3,Credit,Seattle,ATM,Student,1
58.85,2023-05-15 17:15:25,Credit,Milwaukee,Online,71,Retired,115,1,1789.8,0,25,2,2,1,1,1,0,25,2,2,Credit,Milwaukee,Online,Retired,1
194.68,2023-04-24 16:32:48,Debit,Memphis,Online,32,Doctor,165,1,14494.18,1,22,2,0,2,2,2,1,22,2,0,Debit,Memphis,Online,Doctor,2
433.53,2023-10-19 17:06:57,Debit,Philadelphia,Branch,38,Doctor,231,1,6368.32,1,30,1,0,0,0,0,1,30,1,0,Debit,Philadelphia,Branch,Doctor,0
178.26,2023-10-16 16:55:59,Debit,Oklahoma City,ATM,59,Retired,59,1,1137.13,1,28,0,2,1,1,1,1,28,0,2,Debit,Oklahoma City,ATM,Retired,1
207.65,2023-09-11 16:52:21,Debit,San Francisco,Online,34,Engineer,98,1,5143.8,1,37,2,1,0,0,0,1,37,2,1,Debit,San Francisco,Online,Engineer,0
237.0,2023-02-10 16:50:10,Debit,Tucson,Online,49,Doctor,115,1,14021.4,1,40,2,0,2,2,2,1,40,2,0,Debit,Tucson,Online,Doctor,2
347.63,2023-12-13 16:41:13,Credit,Chicago,Online,25,Student,272,1,1400.04,0,6,2,3,1,1,1,0,6,2,3,Credit,Chicago,Online,Student,1
517.68,2023-04-05 17:52:24,Debit,Omaha,ATM,31,Doctor,24,1,11305.81,1,29,0,0,2,2,2,1,29,0,0,Debit,Omaha,ATM,Doctor,2
36.25,2023-11-27 18:28:57,Debit,Tucson,Branch,52,Doctor,76,1,193.06,1,40,1,0,1,1,1,1,40,1,0,Debit,Tucson,Branch,Doctor,1
46.53,2023-06-22 17:27:50,Debit,San Francisco,ATM,42,Engineer,34,1,4468.12,1,37,0,1,0,0,0,1,37,0,1,Debit,San Francisco,ATM,Engineer,0
207.47,2023-10-02 18:57:19,Debit,Miami,ATM,53,Doctor,12,1,1688.9,1,24,0,0,1,1,1,1,24,0,0,Debit,Miami,ATM,Doctor,1
199.7,2023-04-03 18:41:57,Debit,Indianapolis,ATM,43,Engineer,285,1,7574.45,1,16,0,1,0,0,0,1,16,0,1,Debit,Indianapolis,ATM,Engineer,0
307.89,2023-07-10 16:34:43,Credit,Nashville,Online,62,Retired,90,1,2637.55,0,26,2,2,1,1,1,0,26,2,2,Credit,Nashville,Online,Retired,1
20.06,2023-04-19 16:41:27,Debit,Memphis,ATM,27,Student,144,1,445.21,1,22,0,3,1,1,1,1,22,0,3,Debit,Memphis,ATM,Student,1
236.57,2023-09-01 17:51:34,Debit,Sacramento,ATM,79,Retired,112,1,3488.77,1,34,0,2,1,1,1,1,34,0,2,Debit,Sacramento,ATM,Retired,1
0.32,2023-08-04 17:44:36,Debit,Boston,ATM,39,Engineer,136,1,7158.58,1,4,0,1,0,0,0,1,4,0,1,Debit,Boston,ATM,Engineer,0
14.28,2023-09-15 17:03:44,Debit,Phoenix,ATM,23,Student,81,1,1597.51,1,31,0,3,1,1,1,1,31,0,3,Debit,Phoenix,ATM,Student,1
232.35,2023-05-12 16:14:22,Credit,Atlanta,Branch,33,Engineer,153,1,4186.25,0,1,1,1,0,0,0,0,1,1,1,Credit,Atlanta,Branch,Engineer,0
317.53,2023-02-24 18:25:34,Debit,Miami,Online,44,Engineer,104,1,6237.68,1,24,2,1,0,0,0,1,24,2,1,Debit,Miami,Online,Engineer,0
74.67,2023-05-15 17:37:32,Debit,Indianapolis,ATM,43,Engineer,283,1,3449.35,1,16,0,1,1,1,1,1,16,0,1,Debit,Indianapolis,ATM,Engineer,1
65.01,2023-10-24 17:28:18,Credit,Austin,Online,29,Doctor,67,1,10235.19,0,2,2,0,2,2,2,0,2,2,0,Credit,Austin,Online,Doctor,2
0.45,2023-07-26 17:29:24,Debit,Kansas City,Branch,34,Engineer,172,1,8670.23,1,18,1,1,0,0,0,1,18,1,1,Debit,Kansas City,Branch,Engineer,0
364.13,2023-02-03 16:06:00,Debit,Fort Worth,ATM,63,Doctor,61,1,8198.0,1,13,0,0,0,0,0,1,13,0,0,Debit,Fort Worth,ATM,Doctor,0
222.66,2023-06-28 16:05:19,Debit,Detroit,Online,39,Doctor,88,1,14466.38,1,11,2,0,2,2,2,1,11,2,0,Debit,Detroit,Online,Doctor,2
638.24,2023-03-09 18:04:32,Debit,Phoenix,Branch,48,Engineer,64,1,5695.78,1,31,1,1,0,0,0,1,31,1,1,Debit,Phoenix,Branch,Engineer,0
241.21,2023-09-25 16:37:04,Debit,Omaha,ATM,31,Engineer,108,1,1220.86,1,29,0,1,1,1,1,1,29,0,1,Debit,Omaha,ATM,Engineer,1
171.16,2023-09-28 16:33:08,Debit,New York,Online,51,Retired,42,1,6126.5,1,27,2,2,0,0,0,1,27,2,2,Debit,New York,Online,Retired,0
37.65,2023-09-25 17:29:01,Credit,San Jose,Online,27,Student,109,1,411.78,0,38,2,3,1,1,1,0,38,2,3,Credit,San Jose,Online,Student,1
25.77,2023-10-02 16:32:31,Debit,Memphis,Online,68,Retired,18,1,4331.54,1,22,2,2,0,0,0,1,22,2,2,Debit,Memphis,Online,Retired,0
789.8,2023-07-10 16:04:39,Debit,Jacksonville,ATM,40,Doctor,94,1,13948.09,1,17,0,0,2,2,2,1,17,0,0,Debit,Jacksonville,ATM,Doctor,2
806.97,2023-03-07 17:48:05,Debit,Seattle,Online,25,Student,11,1,102.2,1,39,2,3,1,1,1,1,39,2,3,Debit,Seattle,Online,Student,1
364.81,2023-06-26 17:34:00,Debit,Charlotte,Online,25,Student,53,1,1145.23,1,5,2,3,1,1,1,1,5,2,3,Debit,Charlotte,Online,Student,1
490.82,2023-06-01 18:04:35,Debit,Kansas City,ATM,26,Engineer,114,1,8704.27,1,18,0,1,0,0,0,1,18,0,1,Debit,Kansas City,ATM,Engineer,0
311.28,2023-05-22 16:41:12,Debit,Atlanta,Branch,49,Doctor,198,1,135.96,1,1,1,0,1,1,1,1,1,1,0,Debit,Atlanta,Branch,Doctor,1
85.03,2023-04-10 16:52:51,Debit,San Diego,ATM,51,Retired,48,1,4597.57,1,36,0,2,0,0,0,1,36,0,2,Debit,San Diego,ATM,Retired,0
307.75,2023-04-12 17:54:47,Debit,Detroit,Branch,64,Doctor,63,1,1061.58,1,11,1,0,1,1,1,1,11,1,0,Debit,Detroit,Branch,Doctor,1
333.67,2023-07-06 18:09:06,Debit,Fort Worth,Online,36,Engineer,68,1,9238.08,1,13,2,1,2,2,2,1,13,2,1,Debit,Fort Worth,Online,Engineer,2
372.08,2023-03-06 16:37:23,Debit,Houston,Branch,66,Doctor,63,1,13330.74,1,15,1,0,2,2,2,1,15,1,0,Debit,Houston,Branch,Doctor,2
502.9,2023-09-18 17:13:32,Credit,Fresno,Online,26,Student,141,1,341.24,0,14,2,3,1,1,1,0,14,2,3,Credit,Fresno,Online,Student,1
103.81,2023-09-27 16:39:38,Debit,Oklahoma City,ATM,36,Doctor,34,1,7044.63,1,28,0,0,0,0,0,1,28,0,0,Debit,Oklahoma City,ATM,Doctor,0
69.43,2023-02-06 17:38:53,Debit,Las Vegas,ATM,30,Engineer,162,1,9281.85,1,19,0,1,2,2,2,1,19,0,1,Debit,Las Vegas,ATM,Engineer,2
110.4,2023-09-21 16:52:18,Credit,San Diego,ATM,56,Doctor,62,1,8639.36,0,36,0,0,0,0,0,0,36,0,0,Credit,San Diego,ATM,Doctor,0
275.65,2023-08-14 16:52:32,Credit,Atlanta,Branch,28,Engineer,14,1,4957.57,0,1,1,1,0,0,0,0,1,1,1,Credit,Atlanta,Branch,Engineer,0
251.8,2023-04-03 16:14:34,Debit,Mesa,ATM,62,Doctor,102,1,11796.66,1,23,0,0,2,2,2,1,23,0,0,Debit,Mesa,ATM,Doctor,2
334.07,2023-08-11 17:27:16,Debit,New York,Branch,59,Engineer,200,1,7306.79,1,27,1,1,0,0,0,1,27,1,1,Debit,New York,Branch,Engineer,0
52.44,2023-09-06 18:56:24,Debit,Raleigh,Online,27,Student,87,1,3157.75,1,33,2,3,1,1,1,1,33,2,3,Debit,Raleigh,Online,Student,1
141.37,2023-07-21 16:54:10,Debit,Denver,Online,46,Engineer,77,1,1019.77,1,10,2,1,1,1,1,1,10,2,1,Debit,Denver,Online,Engineer,1
211.7,2023-11-13 16:58:19,Credit,Chicago,Online,50,Doctor,205,1,12272.78,0,6,2,0,2,2,2,0,6,2,0,Credit,Chicago,Online,Doctor,2
308.23,2023-04-17 16:12:22,Debit,Las Vegas,ATM,60,Retired,23,1,4150.63,1,19,0,2,0,0,0,1,19,0,2,Debit,Las Vegas,ATM,Retired,0
111.41,2023-12-27 17:18:17,Debit,Chicago,Branch,21,Student,181,1,1204.11,1,6,1,3,1,1,1,1,6,1,3,Debit,Chicago,Branch,Student,1
675.49,2023-03-15 16:16:53,Debit,Charlotte,ATM,61,Retired,159,1,1893.0,1,5,0,2,1,1,1,1,5,0,2,Debit,Charlotte,ATM,Retired,1
29.72,2023-07-19 17:16:18,Debit,San Antonio,ATM,26,Student,38,1,1059.62,1,35,0,3,1,1,1,1,35,0,3,Debit,San Antonio,ATM,Student,1
301.73,2023-06-27 16:40:58,Debit,Tucson,Online,67,Doctor,163,1,990.74,1,40,2,0,1,1,1,1,40,2,0,Debit,Tucson,Online,Doctor,1
294.61,2023-09-28 18:53:02,Debit,Omaha,Branch,60,Retired,74,1,7375.59,1,29,1,2,0,0,0,1,29,1,2,Debit,Omaha,Branch,Retired,0
106.43,2023-04-17 17:32:12,Credit,Phoenix,ATM,52,Engineer,164,1,9403.12,0,31,0,1,2,2,2,0,31,0,1,Credit,Phoenix,ATM,Engineer,2
381.52,2023-11-20 16:42:12,Debit,Seattle,Online,36,Doctor,79,1,5798.92,1,39,2,0,0,0,0,1,39,2,0,Debit,Seattle,Online,Doctor,0
5.66,2023-12-04 18:43:37,Debit,Fresno,Branch,40,Engineer,33,1,5434.64,1,14,1,1,0,0,0,1,14,1,1,Debit,Fresno,Branch,Engineer,0
209.09,2023-11-07 18:44:46,Debit,Virginia Beach,ATM,48,Doctor,203,1,9100.81,1,41,0,0,0,0,0,1,41,0,0,Debit,Virginia Beach,ATM,Doctor,0
521.81,2023-11-16 17:26:37,Debit,Virginia Beach,ATM,47,Engineer,34,1,4750.96,1,41,0,1,0,0,0,1,41,0,1,Debit,Virginia Beach,ATM,Engineer,0
588.36,2023-01-09 16:08:44,Debit,Charlotte,Online,33,Engineer,134,1,8434.99,1,5,2,1,0,0,0,1,5,2,1,Debit,Charlotte,Online,Engineer,0
146.67,2023-10-31 16:05:00,Debit,Albuquerque,Online,20,Student,273,1,1569.75,1,0,2,3,1,1,1,1,0,2,3,Debit,Albuquerque,Online,Student,1
57.34,2023-10-23 16:03:49,Debit,Atlanta,Online,27,Student,81,1,1100.64,1,1,2,3,1,1,1,1,1,2,3,Debit,Atlanta,Online,Student,1
294.77,2023-10-10 17:16:59,Debit,Philadelphia,Online,77,Retired,101,1,2272.17,1,30,2,2,1,1,1,1,30,2,2,Debit,Philadelphia,Online,Retired,1
881.32,2023-08-31 17:29:03,Debit,El Paso,Online,31,Engineer,59,1,2287.93,1,12,2,1,1,1,1,1,12,2,1,Debit,El Paso,Online,Engineer,1
162.59,2023-02-22 16:18:32,Debit,Indianapolis,Branch,64,Retired,19,1,7104.83,1,16,1,2,0,0,0,1,16,1,2,Debit,Indianapolis,Branch,Retired,0
56.15,2023-12-28 18:53:29,Debit,Nashville,Branch,31,Doctor,77,1,13265.92,1,26,1,0,2,2,2,1,26,1,0,Debit,Nashville,Branch,Doctor,2
524.55,2023-09-19 16:32:00,Debit,El Paso,ATM,39,Doctor,175,1,8292.75,1,12,0,0,0,0,0,1,12,0,0,Debit,El Paso,ATM,Doctor,0
535.4,2023-05-12 18:38:11,Debit,San Diego,Branch,23,Student,110,1,651.84,1,36,1,3,1,1,1,1,36,1,3,Debit,San Diego,Branch,Student,1
56.84,2023-08-14 17:29:30,Debit,Raleigh,ATM,45,Engineer,185,1,7977.78,1,33,0,1,0,0,0,1,33,0,1,Debit,Raleigh,ATM,Engineer,0
135.94,2023-01-18 16:48:32,Debit,Houston,Branch,71,Retired,258,1,4710.21,1,15,1,2,0,0,0,1,15,1,2,Debit,Houston,Branch,Retired,0
47.1,2023-07-03 17:26:49,Credit,Washington,Branch,42,Doctor,178,1,6308.07,0,42,1,0,0,0,0,0,42,1,0,Credit,Washington,Branch,Doctor,0
124.05,2023-10-25 16:50:02,Credit,Albuquerque,Branch,61,Doctor,220,1,7009.54,0,0,1,0,0,0,0,0,0,1,0,Credit,Albuquerque,Branch,Doctor,0
802.89,2023-08-28 18:32:00,Debit,Chicago,ATM,19,Student,175,1,1973.63,1,6,0,3,1,1,1,1,6,0,3,Debit,Chicago,ATM,Student,1
193.16,2023-04-06 16:41:31,Debit,Charlotte,ATM,64,Retired,109,1,2304.56,1,5,0,2,1,1,1,1,5,0,2,Debit,Charlotte,ATM,Retired,1
541.52,2023-06-28 17:47:15,Credit,Indianapolis,Branch,48,Engineer,161,1,6087.24,0,16,1,1,0,0,0,0,16,1,1,Credit,Indianapolis,Branch,Engineer,0
20.17,2023-01-02 16:45:05,Debit,San Antonio,ATM,77,Retired,86,1,3869.37,1,35,0,2,1,1,1,1,35,0,2,Debit,San Antonio,ATM,Retired,1
35.98,2023-08-17 16:14:47,Credit,Nashville,Branch,40,Doctor,133,1,11147.34,0,26,1,0,2,2,2,0,26,1,0,Credit,Nashville,Branch,Doctor,2
273.24,2023-12-12 16:56:18,Debit,Fresno,Branch,51,Retired,173,1,2202.21,1,14,1,2,1,1,1,1,14,1,2,Debit,Fresno,Branch,Retired,1
663.45,2023-12-12 17:20:46,Debit,Albuquerque,ATM,67,Retired,147,1,5897.29,1,0,0,2,0,0,0,1,0,0,2,Debit,Albuquerque,ATM,Retired,0
343.86,2023-02-13 16:44:51,Debit,Charlotte,Branch,57,Engineer,70,1,3278.65,1,5,1,1,1,1,1,1,5,1,1,Debit,Charlotte,Branch,Engineer,1
75.43,2023-08-14 16:01:57,Debit,Fresno,ATM,77,Retired,266,1,1441.86,1,14,0,2,1,1,1,1,14,0,2,Debit,Fresno,ATM,Retired,1
414.64,2023-04-03 16:27:24,Debit,Mesa,Branch,32,Doctor,74,1,7253.22,1,23,1,0,0,0,0,1,23,1,0,Debit,Mesa,Branch,Doctor,0
86.79,2023-01-23 16:31:30,Debit,Fort Worth,Branch,33,Doctor,166,1,8795.37,1,13,1,0,0,0,0,1,13,1,0,Debit,Fort Worth,Branch,Doctor,0
14.1,2023-12-25 17:13:46,Debit,Louisville,Branch,45,Engineer,73,1,6949.21,1,21,1,1,0,0,0,1,21,1,1,Debit,Louisville,Branch,Engineer,0
63.33,2023-12-26 17:10:01,Credit,Louisville,Branch,23,Student,124,1,792.33,0,21,1,3,1,1,1,0,21,1,3,Credit,Louisville,Branch,Student,1
606.27,2023-06-22 17:05:42,Debit,Louisville,Branch,29,Doctor,42,1,9668.78,1,21,1,0,2,2,2,1,21,1,0,Debit,Louisville,Branch,Doctor,2
4.47,2023-08-14 16:20:49,Debit,Baltimore,Branch,27,Student,132,1,1381.75,1,3,1,3,1,1,1,1,3,1,3,Debit,Baltimore,Branch,Student,1
289.01,2023-08-28 16:41:21,Debit,Miami,Online,66,Retired,96,1,4226.26,1,24,2,2,0,0,0,1,24,2,2,Debit,Miami,Online,Retired,0
338.69,2023-10-23 18:46:51,Debit,Virginia Beach,Branch,18,Student,169,1,1137.89,1,41,1,3,1,1,1,1,41,1,3,Debit,Virginia Beach,Branch,Student,1
97.73,2023-05-29 17:55:23,Debit,Sacramento,Branch,69,Doctor,156,1,7885.21,1,34,1,0,0,0,0,1,34,1,0,Debit,Sacramento,Branch,Doctor,0
27.61,2023-03-10 16:28:07,Credit,Fort Worth,ATM,54,Retired,26,1,3679.64,0,13,0,2,1,1,1,0,13,0,2,Credit,Fort Worth,ATM,Retired,1
284.17,2023-05-24 16:02:39,Debit,Memphis,ATM,51,Retired,189,1,3479.56,1,22,0,2,1,1,1,1,22,0,2,Debit,Memphis,ATM,Retired,1
76.21,2023-01-10 16:41:42,Debit,Los Angeles,Branch,22,Student,69,1,664.93,1,20,1,3,1,1,1,1,20,1,3,Debit,Los Angeles,Branch,Student,1
334.79,2023-11-20 17:51:05,Credit,Denver,Branch,69,Doctor,292,1,624.09,0,10,1,0,1,1,1,0,10,1,0,Credit,Denver,Branch,Doctor,1
584.51,2023-08-25 17:47:07,Debit,Denver,ATM,74,Retired,76,1,3254.56,1,10,0,2,1,1,1,1,10,0,2,Debit,Denver,ATM,Retired,1
432.18,2023-05-19 16:31:11,Debit,Las Vegas,Branch,18,Student,162,1,678.83,1,19,1,3,1,1,1,1,19,1,3,Debit,Las Vegas,Branch,Student,1
134.55,2023-10-09 16:44:50,Debit,San Jose,Online,59,Doctor,165,1,14852.42,1,38,2,0,2,2,2,1,38,2,0,Debit,San Jose,Online,Doctor,2
61.66,2023-02-10 16:34:00,Debit,Sacramento,ATM,26,Student,86,1,5705.4,1,34,0,3,0,0,0,1,34,0,3,Debit,Sacramento,ATM,Student,0
12.35,2023-02-06 18:39:50,Debit,Fresno,Branch,25,Student,22,1,1846.85,1,14,1,3,1,1,1,1,14,1,3,Debit,Fresno,Branch,Student,1
213.25,2023-02-23 17:30:07,Debit,San Francisco,Branch,25,Student,63,1,677.79,1,37,1,3,1,1,1,1,37,1,3,Debit,San Francisco,Branch,Student,1
34.93,2023-10-16 16:11:52,Debit,Columbus,Branch,31,Engineer,72,1,2810.37,1,8,1,1,1,1,1,1,8,1,1,Debit,Columbus,Branch,Engineer,1
335.68,2023-11-06 17:20:40,Debit,Tucson,Online,24,Student,142,1,1188.95,1,40,2,3,1,1,1,1,40,2,3,Debit,Tucson,Online,Student,1
423.96,2023-01-30 18:50:14,Debit,San Diego,ATM,43,Doctor,75,1,8374.38,1,36,0,0,0,0,0,1,36,0,0,Debit,San Diego,ATM,Doctor,0
220.82,2023-12-29 16:30:53,Debit,Louisville,Branch,42,Engineer,31,1,4298.13,1,21,1,1,0,0,0,1,21,1,1,Debit,Louisville,Branch,Engineer,0
717.36,2023-01-02 17:00:33,Credit,San Diego,Online,22,Student,138,1,514.88,0,36,2,3,1,1,1,0,36,2,3,Credit,San Diego,Online,Student,1
406.12,2023-08-03 17:32:39,Debit,Houston,ATM,42,Doctor,106,1,10501.53,1,15,0,0,2,2,2,1,15,0,0,Debit,Houston,ATM,Doctor,2
427.83,2023-05-10 17:02:51,Debit,Phoenix,ATM,47,Engineer,29,1,3293.06,1,31,0,1,1,1,1,1,31,0,1,Debit,Phoenix,ATM,Engineer,1
416.62,2023-03-06 17:26:59,Credit,Baltimore,Online,26,Student,67,1,9700.9,0,3,2,3,2,2,2,0,3,2,3,Credit,Baltimore,Online,Student,2
21.9,2023-04-10 17:04:28,Debit,Phoenix,ATM,28,Student,30,1,1052.27,1,31,0,3,1,1,1,1,31,0,3,Debit,Phoenix,ATM,Student,1
717.74,2023-12-08 16:51:28,Credit,Sacramento,Online,42,Engineer,168,1,8375.16,0,34,2,1,0,0,0,0,34,2,1,Credit,Sacramento,Online,Engineer,0
393.68,2023-09-18 16:40:55,Debit,San Diego,ATM,55,Doctor,141,1,10135.88,1,36,0,0,2,2,2,1,36,0,0,Debit,San Diego,ATM,Doctor,2
281.91,2023-01-12 17:10:03,Debit,Denver,Branch,25,Student,269,1,225.53,1,10,1,3,1,1,1,1,10,1,3,Debit,Denver,Branch,Student,1
239.85,2023-01-26 16:17:52,Debit,Tucson,ATM,70,Retired,50,1,1477.63,1,40,0,2,1,1,1,1,40,0,2,Debit,Tucson,ATM,Retired,1
237.84,2023-09-22 17:40:23,Debit,Nashville,Branch,26,Student,16,1,8932.39,1,26,1,3,0,0,0,1,26,1,3,Debit,Nashville,Branch,Student,0
459.29,2023-01-26 18:07:00,Credit,Kansas City,Online,64,Retired,109,1,1006.12,0,18,2,2,1,1,1,0,18,2,2,Credit,Kansas City,Online,Retired,1
196.49,2023-12-22 17:31:59,Debit,Oklahoma City,Branch,41,Engineer,65,1,7516.56,1,28,1,1,0,0,0,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,0
344.87,2023-08-28 17:59:32,Debit,Houston,Branch,58,Retired,25,1,7447.44,1,15,1,2,0,0,0,1,15,1,2,Debit,Houston,Branch,Retired,0
129.62,2023-07-06 16:47:00,Credit,San Jose,ATM,23,Student,124,1,620.28,0,38,0,3,1,1,1,0,38,0,3,Credit,San Jose,ATM,Student,1
16.53,2023-07-24 17:07:27,Debit,Houston,ATM,21,Student,220,1,707.95,1,15,0,3,1,1,1,1,15,0,3,Debit,Houston,ATM,Student,1
277.02,2023-11-13 16:16:48,Credit,Denver,ATM,46,Doctor,227,1,8586.38,0,10,0,0,0,0,0,0,10,0,0,Credit,Denver,ATM,Doctor,0
13.02,2023-06-14 16:24:08,Debit,Charlotte,Branch,51,Doctor,42,1,6076.45,1,5,1,0,0,0,0,1,5,1,0,Debit,Charlotte,Branch,Doctor,0
199.02,2023-01-30 17:36:54,Debit,Memphis,ATM,22,Student,185,1,793.63,1,22,0,3,1,1,1,1,22,0,3,Debit,Memphis,ATM,Student,1
684.5,2023-07-31 18:52:14,Debit,Fort Worth,Branch,29,Doctor,76,1,6258.63,1,13,1,0,0,0,0,1,13,1,0,Debit,Fort Worth,Branch,Doctor,0
45.92,2023-06-19 17:25:35,Debit,Nashville,ATM,26,Student,23,1,544.56,1,26,0,3,1,1,1,1,26,0,3,Debit,Nashville,ATM,Student,1
761.73,2023-09-11 17:15:04,Debit,Columbus,ATM,19,Student,27,1,151.28,1,8,0,3,1,1,1,1,8,0,3,Debit,Columbus,ATM,Student,1
331.38,2023-05-30 17:13:38,Debit,Miami,ATM,42,Engineer,122,1,844.55,1,24,0,1,1,1,1,1,24,0,1,Debit,Miami,ATM,Engineer,1
602.8,2023-03-20 17:25:15,Debit,Baltimore,Branch,60,Retired,173,1,7417.69,1,3,1,2,0,0,0,1,3,1,2,Debit,Baltimore,Branch,Retired,0
64.12,2023-08-10 17:12:55,Credit,Indianapolis,Branch,57,Doctor,222,1,1029.09,0,16,1,0,1,1,1,0,16,1,0,Credit,Indianapolis,Branch,Doctor,1
57.38,2023-02-13 18:27:34,Debit,Kansas City,Online,28,Student,86,1,899.52,1,18,2,3,1,1,1,1,18,2,3,Debit,Kansas City,Online,Student,1
94.64,2023-05-15 18:30:55,Credit,New York,ATM,28,Student,144,1,586.76,0,27,0,3,1,1,1,0,27,0,3,Credit,New York,ATM,Student,1
155.56,2023-04-24 16:07:53,Credit,Austin,Branch,19,Student,64,1,129.79,0,2,1,3,1,1,1,0,2,1,3,Credit,Austin,Branch,Student,1
301.39,2023-07-04 16:21:12,Credit,Denver,Online,47,Doctor,104,1,10548.58,0,10,2,0,2,2,2,0,10,2,0,Credit,Denver,Online,Doctor,2
136.31,2023-10-30 16:38:14,Debit,Nashville,Online,74,Retired,65,1,4384.95,1,26,2,2,0,0,0,1,26,2,2,Debit,Nashville,Online,Retired,0
4.39,2023-06-12 16:03:42,Debit,Philadelphia,ATM,26,Student,63,1,1429.61,1,30,0,3,1,1,1,1,30,0,3,Debit,Philadelphia,ATM,Student,1
429.25,2023-06-12 16:26:36,Debit,Seattle,Online,29,Engineer,107,1,5019.68,1,39,2,1,0,0,0,1,39,2,1,Debit,Seattle,Online,Engineer,0
138.54,2023-01-03 17:56:37,Credit,Austin,Branch,60,Engineer,93,1,8274.77,0,2,1,1,0,0,0,0,2,1,1,Credit,Austin,Branch,Engineer,0
33.03,2023-08-10 16:58:10,Debit,Washington,Branch,21,Student,28,1,935.88,1,42,1,3,1,1,1,1,42,1,3,Debit,Washington,Branch,Student,1
76.39,2023-02-27 16:28:23,Debit,Sacramento,Online,30,Doctor,80,1,11584.32,1,34,2,0,2,2,2,1,34,2,0,Debit,Sacramento,Online,Doctor,2
25.32,2023-03-07 17:49:13,Debit,Oklahoma City,ATM,19,Student,25,1,1642.34,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
330.91,2023-03-06 17:25:20,Debit,Kansas City,ATM,36,Engineer,28,1,6481.35,1,18,0,1,0,0,0,1,18,0,1,Debit,Kansas City,ATM,Engineer,0
153.55,2023-11-08 17:53:52,Debit,Denver,Online,37,Doctor,16,1,5619.91,1,10,2,0,0,0,0,1,10,2,0,Debit,Denver,Online,Doctor,0
217.61,2023-02-28 17:34:08,Debit,Omaha,Online,27,Student,120,1,1661.1,1,29,2,3,1,1,1,1,29,2,3,Debit,Omaha,Online,Student,1
131.69,2023-10-16 16:22:32,Credit,Denver,Branch,53,Engineer,59,1,2958.43,0,10,1,1,1,1,1,0,10,1,1,Credit,Denver,Branch,Engineer,1
68.49,2023-10-25 17:37:30,Debit,Nashville,Online,67,Retired,49,1,6683.31,1,26,2,2,0,0,0,1,26,2,2,Debit,Nashville,Online,Retired,0
470.62,2023-02-27 17:52:43,Debit,Tucson,Branch,57,Doctor,127,1,12470.62,1,40,1,0,2,2,2,1,40,1,0,Debit,Tucson,Branch,Doctor,2
